,path,label
437,DAiSEE/DataSet/ValidationFrames/410028/4100281059,2
438,DAiSEE/DataSet/ValidationFrames/410028/4100281067,0
439,DAiSEE/DataSet/ValidationFrames/410028/4100282001,2
440,DAiSEE/DataSet/ValidationFrames/410028/4100281075,2
441,DAiSEE/DataSet/ValidationFrames/410028/4100281058,2
442,DAiSEE/DataSet/ValidationFrames/410028/4100281052,2
443,DAiSEE/DataSet/ValidationFrames/410026/4100261016,3
444,DAiSEE/DataSet/ValidationFrames/410026/4100261033,3
445,DAiSEE/DataSet/ValidationFrames/410026/4100262038,2
446,DAiSEE/DataSet/ValidationFrames/410026/4100261006,1
447,DAiSEE/DataSet/ValidationFrames/410026/4100262053,2
448,DAiSEE/DataSet/ValidationFrames/410026/4100261031,2
449,DAiSEE/DataSet/ValidationFrames/410026/4100261036,2
450,DAiSEE/DataSet/ValidationFrames/410026/4100261007,3
451,DAiSEE/DataSet/ValidationFrames/410026/4100261013,2
452,DAiSEE/DataSet/ValidationFrames/410026/4100261027,1
453,DAiSEE/DataSet/ValidationFrames/410026/4100262016,2
454,DAiSEE/DataSet/ValidationFrames/410026/4100261055,3
455,DAiSEE/DataSet/ValidationFrames/410026/4100262001,2
456,DAiSEE/DataSet/ValidationFrames/410026/4100261020,2
457,DAiSEE/DataSet/ValidationFrames/410026/4100262024,2
458,DAiSEE/DataSet/ValidationFrames/410026/4100261035,3
459,DAiSEE/DataSet/ValidationFrames/410026/4100262003,2
460,DAiSEE/DataSet/ValidationFrames/410026/4100262043,3
461,DAiSEE/DataSet/ValidationFrames/410026/4100261028,2
462,DAiSEE/DataSet/ValidationFrames/410026/4100262066,2
463,DAiSEE/DataSet/ValidationFrames/410026/4100262041,2
464,DAiSEE/DataSet/ValidationFrames/410026/4100262015,3
465,DAiSEE/DataSet/ValidationFrames/410026/4100261046,2
466,DAiSEE/DataSet/ValidationFrames/410026/4100262070,2
467,DAiSEE/DataSet/ValidationFrames/410026/4100262040,2
468,DAiSEE/DataSet/ValidationFrames/410026/4100261002,2
469,DAiSEE/DataSet/ValidationFrames/410026/4100262018,2
470,DAiSEE/DataSet/ValidationFrames/410026/4100262046,3
471,DAiSEE/DataSet/ValidationFrames/410026/4100262060,2
472,DAiSEE/DataSet/ValidationFrames/410026/4100261025,2
473,DAiSEE/DataSet/ValidationFrames/410026/4100261050,1
474,DAiSEE/DataSet/ValidationFrames/410026/4100262045,2
475,DAiSEE/DataSet/ValidationFrames/410026/4100262025,2
476,DAiSEE/DataSet/ValidationFrames/410026/4100262042,2
477,DAiSEE/DataSet/ValidationFrames/410026/4100261015,2
478,DAiSEE/DataSet/ValidationFrames/410026/4100262017,3
479,DAiSEE/DataSet/ValidationFrames/410026/4100261045,2
480,DAiSEE/DataSet/ValidationFrames/410026/4100262007,2
481,DAiSEE/DataSet/ValidationFrames/410026/4100262063,2
482,DAiSEE/DataSet/ValidationFrames/410026/4100261030,1
483,DAiSEE/DataSet/ValidationFrames/410026/4100262067,2
484,DAiSEE/DataSet/ValidationFrames/410026/4100262020,2
485,DAiSEE/DataSet/ValidationFrames/410026/4100261044,2
486,DAiSEE/DataSet/ValidationFrames/410026/4100261061,2
487,DAiSEE/DataSet/ValidationFrames/410026/4100261060,2
488,DAiSEE/DataSet/ValidationFrames/410026/4100262023,2
489,DAiSEE/DataSet/ValidationFrames/410026/4100262052,2
490,DAiSEE/DataSet/ValidationFrames/410026/4100262044,2
491,DAiSEE/DataSet/ValidationFrames/410026/4100261058,1
492,DAiSEE/DataSet/ValidationFrames/410026/4100261048,2
493,DAiSEE/DataSet/ValidationFrames/410026/4100262014,2
494,DAiSEE/DataSet/ValidationFrames/410026/4100262009,2
495,DAiSEE/DataSet/ValidationFrames/410026/4100261023,2
496,DAiSEE/DataSet/ValidationFrames/410026/4100262034,1
497,DAiSEE/DataSet/ValidationFrames/410026/4100261049,2
498,DAiSEE/DataSet/ValidationFrames/410026/4100262064,2
499,DAiSEE/DataSet/ValidationFrames/410026/4100261047,2
500,DAiSEE/DataSet/ValidationFrames/410026/4100262056,1
501,DAiSEE/DataSet/ValidationFrames/410026/4100261001,2
502,DAiSEE/DataSet/ValidationFrames/410026/4100262057,2
503,DAiSEE/DataSet/ValidationFrames/410026/4100262069,3
504,DAiSEE/DataSet/ValidationFrames/410026/4100261038,2
505,DAiSEE/DataSet/ValidationFrames/410026/4100262068,2
506,DAiSEE/DataSet/ValidationFrames/410026/4100262008,2
507,DAiSEE/DataSet/ValidationFrames/410026/4100262004,1
508,DAiSEE/DataSet/ValidationFrames/410026/4100261041,1
509,DAiSEE/DataSet/ValidationFrames/410026/4100261032,2
510,DAiSEE/DataSet/ValidationFrames/410026/4100261005,1
511,DAiSEE/DataSet/ValidationFrames/410026/4100261034,1
512,DAiSEE/DataSet/ValidationFrames/410026/4100262035,2
513,DAiSEE/DataSet/ValidationFrames/410026/4100262022,2
514,DAiSEE/DataSet/ValidationFrames/410026/4100262006,0
515,DAiSEE/DataSet/ValidationFrames/410026/4100262010,2
516,DAiSEE/DataSet/ValidationFrames/410026/4100261004,2
517,DAiSEE/DataSet/ValidationFrames/410026/4100261010,2
518,DAiSEE/DataSet/ValidationFrames/410026/4100262037,3
519,DAiSEE/DataSet/ValidationFrames/410026/4100262027,2
520,DAiSEE/DataSet/ValidationFrames/410026/4100261012,2
521,DAiSEE/DataSet/ValidationFrames/410026/4100261003,3
522,DAiSEE/DataSet/ValidationFrames/410026/4100262047,2
523,DAiSEE/DataSet/ValidationFrames/410026/4100261057,2
524,DAiSEE/DataSet/ValidationFrames/410026/4100261056,1
525,DAiSEE/DataSet/ValidationFrames/410026/4100262019,2
526,DAiSEE/DataSet/ValidationFrames/410026/4100262065,2
527,DAiSEE/DataSet/ValidationFrames/410026/4100261029,2
528,DAiSEE/DataSet/ValidationFrames/410024/4100241045,2
529,DAiSEE/DataSet/ValidationFrames/410024/4100241046,3
530,DAiSEE/DataSet/ValidationFrames/410024/4100241001,2
531,DAiSEE/DataSet/ValidationFrames/410024/4100241063,3
532,DAiSEE/DataSet/ValidationFrames/410024/4100242050,2
533,DAiSEE/DataSet/ValidationFrames/410024/4100242020,2
534,DAiSEE/DataSet/ValidationFrames/410024/4100241053,3
535,DAiSEE/DataSet/ValidationFrames/410024/4100242002,2
536,DAiSEE/DataSet/ValidationFrames/410024/4100241004,2
537,DAiSEE/DataSet/ValidationFrames/410024/4100241061,3
538,DAiSEE/DataSet/ValidationFrames/410024/4100242065,2
539,DAiSEE/DataSet/ValidationFrames/410024/4100242034,2
540,DAiSEE/DataSet/ValidationFrames/410024/4100241054,2
541,DAiSEE/DataSet/ValidationFrames/410024/4100242066,2
542,DAiSEE/DataSet/ValidationFrames/410024/4100242053,2
543,DAiSEE/DataSet/ValidationFrames/410024/4100241064,2
544,DAiSEE/DataSet/ValidationFrames/410024/4100242033,1
545,DAiSEE/DataSet/ValidationFrames/410024/4100242003,1
546,DAiSEE/DataSet/ValidationFrames/410024/4100241051,3
547,DAiSEE/DataSet/ValidationFrames/410024/4100241007,2
548,DAiSEE/DataSet/ValidationFrames/410024/4100241055,1
549,DAiSEE/DataSet/ValidationFrames/410024/4100241013,2
550,DAiSEE/DataSet/ValidationFrames/410024/4100242035,1
551,DAiSEE/DataSet/ValidationFrames/410024/4100242032,0
552,DAiSEE/DataSet/ValidationFrames/410024/4100241056,3
553,DAiSEE/DataSet/ValidationFrames/410024/4100242031,2
554,DAiSEE/DataSet/ValidationFrames/410024/4100241020,2
555,DAiSEE/DataSet/ValidationFrames/410024/4100242063,1
556,DAiSEE/DataSet/ValidationFrames/410024/4100241059,1
557,DAiSEE/DataSet/ValidationFrames/410024/4100241029,1
558,DAiSEE/DataSet/ValidationFrames/410024/4100241049,2
559,DAiSEE/DataSet/ValidationFrames/410024/4100241006,2
560,DAiSEE/DataSet/ValidationFrames/410024/4100242036,2
561,DAiSEE/DataSet/ValidationFrames/410024/4100242057,1
562,DAiSEE/DataSet/ValidationFrames/410024/4100242037,2
563,DAiSEE/DataSet/ValidationFrames/410024/4100242059,2
564,DAiSEE/DataSet/ValidationFrames/410024/4100241062,2
565,DAiSEE/DataSet/ValidationFrames/410024/4100241016,3
566,DAiSEE/DataSet/ValidationFrames/410024/4100241068,1
567,DAiSEE/DataSet/ValidationFrames/410024/4100242060,2
568,DAiSEE/DataSet/ValidationFrames/410024/4100242011,2
569,DAiSEE/DataSet/ValidationFrames/410024/4100242001,2
570,DAiSEE/DataSet/ValidationFrames/410024/4100242045,2
571,DAiSEE/DataSet/ValidationFrames/410024/4100242038,2
572,DAiSEE/DataSet/ValidationFrames/410024/4100242005,2
573,DAiSEE/DataSet/ValidationFrames/410024/4100241008,2
574,DAiSEE/DataSet/ValidationFrames/410024/4100241042,2
575,DAiSEE/DataSet/ValidationFrames/410024/4100242004,3
576,DAiSEE/DataSet/ValidationFrames/410024/4100241002,2
577,DAiSEE/DataSet/ValidationFrames/410024/4100242006,2
578,DAiSEE/DataSet/ValidationFrames/410024/4100241060,3
579,DAiSEE/DataSet/ValidationFrames/410024/4100241031,2
580,DAiSEE/DataSet/ValidationFrames/410024/4100242021,2
581,DAiSEE/DataSet/ValidationFrames/410024/4100241075,3
582,DAiSEE/DataSet/ValidationFrames/410024/4100242029,2
583,DAiSEE/DataSet/ValidationFrames/410024/4100242067,2
584,DAiSEE/DataSet/ValidationFrames/410024/4100241017,2
585,DAiSEE/DataSet/ValidationFrames/410024/4100241069,3
586,DAiSEE/DataSet/ValidationFrames/410024/4100242040,2
587,DAiSEE/DataSet/ValidationFrames/410024/4100241009,2
588,DAiSEE/DataSet/ValidationFrames/410024/4100241030,2
589,DAiSEE/DataSet/ValidationFrames/410024/4100241018,3
590,DAiSEE/DataSet/ValidationFrames/410024/4100242048,3
591,DAiSEE/DataSet/ValidationFrames/410024/4100241003,2
592,DAiSEE/DataSet/ValidationFrames/410024/4100241052,3
593,DAiSEE/DataSet/ValidationFrames/410024/4100242008,2
594,DAiSEE/DataSet/ValidationFrames/410024/4100241011,2
595,DAiSEE/DataSet/ValidationFrames/410024/4100242054,2
596,DAiSEE/DataSet/ValidationFrames/400023/4000231032,3
597,DAiSEE/DataSet/ValidationFrames/400023/4000232068,3
598,DAiSEE/DataSet/ValidationFrames/400023/4000231060,2
599,DAiSEE/DataSet/ValidationFrames/400023/4000231073,2
600,DAiSEE/DataSet/ValidationFrames/400023/4000232007,3
601,DAiSEE/DataSet/ValidationFrames/400023/4000231033,2
602,DAiSEE/DataSet/ValidationFrames/400023/4000232010,2
603,DAiSEE/DataSet/ValidationFrames/400023/4000231074,3
604,DAiSEE/DataSet/ValidationFrames/400023/4000231012,3
605,DAiSEE/DataSet/ValidationFrames/400023/4000232036,3
606,DAiSEE/DataSet/ValidationFrames/400023/4000232034,2
607,DAiSEE/DataSet/ValidationFrames/400023/4000232017,3
608,DAiSEE/DataSet/ValidationFrames/400023/4000232071,1
609,DAiSEE/DataSet/ValidationFrames/400023/4000231047,2
610,DAiSEE/DataSet/ValidationFrames/400023/4000232024,2
611,DAiSEE/DataSet/ValidationFrames/400023/4000231014,2
612,DAiSEE/DataSet/ValidationFrames/400023/4000232072,2
613,DAiSEE/DataSet/ValidationFrames/400023/4000232062,2
614,DAiSEE/DataSet/ValidationFrames/400023/4000232001,2
615,DAiSEE/DataSet/ValidationFrames/400023/4000231038,3
616,DAiSEE/DataSet/ValidationFrames/400023/4000232051,2
617,DAiSEE/DataSet/ValidationFrames/400023/4000232059,2
618,DAiSEE/DataSet/ValidationFrames/400023/4000231052,2
619,DAiSEE/DataSet/ValidationFrames/400023/4000232038,2
620,DAiSEE/DataSet/ValidationFrames/400023/4000231070,3
621,DAiSEE/DataSet/ValidationFrames/400023/4000232065,2
622,DAiSEE/DataSet/ValidationFrames/400023/4000231013,2
623,DAiSEE/DataSet/ValidationFrames/400023/4000232004,2
624,DAiSEE/DataSet/ValidationFrames/400023/4000231034,2
625,DAiSEE/DataSet/ValidationFrames/400023/4000232022,2
626,DAiSEE/DataSet/ValidationFrames/400023/4000231065,3
627,DAiSEE/DataSet/ValidationFrames/400023/4000231010,2
628,DAiSEE/DataSet/ValidationFrames/400023/4000231011,3
629,DAiSEE/DataSet/ValidationFrames/400023/4000232054,2
630,DAiSEE/DataSet/ValidationFrames/400023/4000231081,3
631,DAiSEE/DataSet/ValidationFrames/400023/4000232016,3
632,DAiSEE/DataSet/ValidationFrames/400023/4000232035,3
633,DAiSEE/DataSet/ValidationFrames/400023/4000231071,2
634,DAiSEE/DataSet/ValidationFrames/400023/4000232005,2
635,DAiSEE/DataSet/ValidationFrames/400023/4000231021,3
636,DAiSEE/DataSet/ValidationFrames/400023/4000232045,3
637,DAiSEE/DataSet/ValidationFrames/400023/4000231037,3
638,DAiSEE/DataSet/ValidationFrames/400023/4000232042,2
639,DAiSEE/DataSet/ValidationFrames/400023/4000232048,2
640,DAiSEE/DataSet/ValidationFrames/400023/4000231061,2
641,DAiSEE/DataSet/ValidationFrames/400023/4000231001,3
642,DAiSEE/DataSet/ValidationFrames/400023/4000231049,2
643,DAiSEE/DataSet/ValidationFrames/400023/4000232027,3
644,DAiSEE/DataSet/ValidationFrames/400023/4000231008,2
645,DAiSEE/DataSet/ValidationFrames/400023/4000231063,2
646,DAiSEE/DataSet/ValidationFrames/400023/4000232037,2
647,DAiSEE/DataSet/ValidationFrames/400023/4000232018,3
648,DAiSEE/DataSet/ValidationFrames/400023/4000232044,3
649,DAiSEE/DataSet/ValidationFrames/400023/4000232006,2
650,DAiSEE/DataSet/ValidationFrames/400030/4000301062,2
651,DAiSEE/DataSet/ValidationFrames/400030/4000301010,1
652,DAiSEE/DataSet/ValidationFrames/400030/4000301076,2
653,DAiSEE/DataSet/ValidationFrames/400030/4000301002,2
654,DAiSEE/DataSet/ValidationFrames/400030/4000301042,0
655,DAiSEE/DataSet/ValidationFrames/400030/4000301040,3
656,DAiSEE/DataSet/ValidationFrames/400030/4000301019,2
657,DAiSEE/DataSet/ValidationFrames/400030/4000301006,1
658,DAiSEE/DataSet/ValidationFrames/400030/4000301026,2
659,DAiSEE/DataSet/ValidationFrames/400030/4000301041,3
660,DAiSEE/DataSet/ValidationFrames/400030/4000301007,2
661,DAiSEE/DataSet/ValidationFrames/400030/4000301064,2
662,DAiSEE/DataSet/ValidationFrames/400030/4000301008,2
663,DAiSEE/DataSet/ValidationFrames/400030/4000301059,2
664,DAiSEE/DataSet/ValidationFrames/400030/4000301013,2
665,DAiSEE/DataSet/ValidationFrames/400030/4000301063,3
666,DAiSEE/DataSet/ValidationFrames/400030/4000301043,3
667,DAiSEE/DataSet/ValidationFrames/400030/4000301018,2
668,DAiSEE/DataSet/ValidationFrames/400030/4000301045,3
669,DAiSEE/DataSet/ValidationFrames/400030/4000301003,2
670,DAiSEE/DataSet/ValidationFrames/400030/4000301021,1
671,DAiSEE/DataSet/ValidationFrames/400030/4000301049,1
672,DAiSEE/DataSet/ValidationFrames/400030/4000301032,3
673,DAiSEE/DataSet/ValidationFrames/400030/4000301034,2
674,DAiSEE/DataSet/ValidationFrames/400030/4000301068,2
675,DAiSEE/DataSet/ValidationFrames/400030/4000301079,2
676,DAiSEE/DataSet/ValidationFrames/400030/4000301052,3
677,DAiSEE/DataSet/ValidationFrames/400030/4000301030,0
678,DAiSEE/DataSet/ValidationFrames/400030/4000301074,2
679,DAiSEE/DataSet/ValidationFrames/400030/4000301071,2
680,DAiSEE/DataSet/ValidationFrames/400030/4000301056,2
681,DAiSEE/DataSet/ValidationFrames/400030/4000301060,1
682,DAiSEE/DataSet/ValidationFrames/400030/4000301025,3
683,DAiSEE/DataSet/ValidationFrames/400030/4000301055,1
684,DAiSEE/DataSet/ValidationFrames/400030/4000301047,3
685,DAiSEE/DataSet/ValidationFrames/400030/4000301022,3
686,DAiSEE/DataSet/ValidationFrames/400030/4000301072,3
687,DAiSEE/DataSet/ValidationFrames/400030/4000301014,2
688,DAiSEE/DataSet/ValidationFrames/400030/4000301065,1
689,DAiSEE/DataSet/ValidationFrames/400030/4000301031,2
690,DAiSEE/DataSet/ValidationFrames/400030/4000301058,2
691,DAiSEE/DataSet/ValidationFrames/400030/4000301067,1
692,DAiSEE/DataSet/ValidationFrames/400030/4000301005,1
693,DAiSEE/DataSet/ValidationFrames/400030/4000301070,0
694,DAiSEE/DataSet/ValidationFrames/400030/4000301012,2
695,DAiSEE/DataSet/ValidationFrames/400030/4000301028,0
696,DAiSEE/DataSet/ValidationFrames/400030/4000301020,2
697,DAiSEE/DataSet/ValidationFrames/400030/4000301054,2
698,DAiSEE/DataSet/ValidationFrames/400030/4000301053,2
699,DAiSEE/DataSet/ValidationFrames/400030/4000301023,3
700,DAiSEE/DataSet/ValidationFrames/400030/4000301044,2
701,DAiSEE/DataSet/ValidationFrames/400030/4000301027,2
702,DAiSEE/DataSet/ValidationFrames/400030/4000301015,2
703,DAiSEE/DataSet/ValidationFrames/400030/4000301061,2
704,DAiSEE/DataSet/ValidationFrames/400030/4000301011,0
705,DAiSEE/DataSet/ValidationFrames/400030/4000301073,3
706,DAiSEE/DataSet/ValidationFrames/400030/4000301039,3
707,DAiSEE/DataSet/ValidationFrames/400030/4000301069,2
708,DAiSEE/DataSet/ValidationFrames/400030/4000301016,2
709,DAiSEE/DataSet/ValidationFrames/400030/4000301066,1
710,DAiSEE/DataSet/ValidationFrames/400030/4000301057,2
711,DAiSEE/DataSet/ValidationFrames/400030/4000301038,3
712,DAiSEE/DataSet/ValidationFrames/410025/4100251061,1
713,DAiSEE/DataSet/ValidationFrames/410025/4100251032,1
714,DAiSEE/DataSet/ValidationFrames/410025/4100252040,2
715,DAiSEE/DataSet/ValidationFrames/410025/4100252021,2
716,DAiSEE/DataSet/ValidationFrames/410025/4100251053,3
717,DAiSEE/DataSet/ValidationFrames/410025/4100252023,2
718,DAiSEE/DataSet/ValidationFrames/410025/4100252062,3
719,DAiSEE/DataSet/ValidationFrames/410025/4100252013,2
720,DAiSEE/DataSet/ValidationFrames/410025/4100251064,2
721,DAiSEE/DataSet/ValidationFrames/410025/4100251063,2
722,DAiSEE/DataSet/ValidationFrames/410025/4100252051,3
723,DAiSEE/DataSet/ValidationFrames/410025/4100252078,2
724,DAiSEE/DataSet/ValidationFrames/410025/4100251060,2
725,DAiSEE/DataSet/ValidationFrames/410025/4100251069,2
726,DAiSEE/DataSet/ValidationFrames/410025/4100251070,2
727,DAiSEE/DataSet/ValidationFrames/410025/4100251019,2
728,DAiSEE/DataSet/ValidationFrames/410025/4100251022,2
729,DAiSEE/DataSet/ValidationFrames/410025/4100252049,3
730,DAiSEE/DataSet/ValidationFrames/410025/4100252050,3
731,DAiSEE/DataSet/ValidationFrames/410025/4100252015,2
732,DAiSEE/DataSet/ValidationFrames/410025/4100252075,2
733,DAiSEE/DataSet/ValidationFrames/410025/4100251056,2
734,DAiSEE/DataSet/ValidationFrames/410025/4100251046,1
735,DAiSEE/DataSet/ValidationFrames/410025/4100252035,2
736,DAiSEE/DataSet/ValidationFrames/410025/4100251059,2
737,DAiSEE/DataSet/ValidationFrames/410025/4100252014,2
738,DAiSEE/DataSet/ValidationFrames/410025/4100252076,2
739,DAiSEE/DataSet/ValidationFrames/410025/4100251054,3
740,DAiSEE/DataSet/ValidationFrames/410025/4100251005,3
741,DAiSEE/DataSet/ValidationFrames/410025/4100252058,2
742,DAiSEE/DataSet/ValidationFrames/410025/4100252061,1
743,DAiSEE/DataSet/ValidationFrames/410025/4100251003,2
744,DAiSEE/DataSet/ValidationFrames/410025/4100252031,3
745,DAiSEE/DataSet/ValidationFrames/410025/4100252034,2
746,DAiSEE/DataSet/ValidationFrames/410025/4100251047,2
747,DAiSEE/DataSet/ValidationFrames/410025/4100251041,1
748,DAiSEE/DataSet/ValidationFrames/410025/4100252027,2
749,DAiSEE/DataSet/ValidationFrames/410025/4100252054,2
750,DAiSEE/DataSet/ValidationFrames/410025/4100251068,1
751,DAiSEE/DataSet/ValidationFrames/410025/4100251014,2
752,DAiSEE/DataSet/ValidationFrames/410025/4100251024,1
753,DAiSEE/DataSet/ValidationFrames/410025/4100251016,1
754,DAiSEE/DataSet/ValidationFrames/410025/4100251012,2
755,DAiSEE/DataSet/ValidationFrames/410025/4100252003,2
756,DAiSEE/DataSet/ValidationFrames/410025/4100251015,3
757,DAiSEE/DataSet/ValidationFrames/410025/4100252081,2
758,DAiSEE/DataSet/ValidationFrames/410025/4100251038,1
759,DAiSEE/DataSet/ValidationFrames/410025/4100251020,1
760,DAiSEE/DataSet/ValidationFrames/410025/4100252069,2
761,DAiSEE/DataSet/ValidationFrames/410025/4100251035,2
762,DAiSEE/DataSet/ValidationFrames/410025/4100252074,2
763,DAiSEE/DataSet/ValidationFrames/410025/4100252071,2
764,DAiSEE/DataSet/ValidationFrames/410025/4100252019,2
765,DAiSEE/DataSet/ValidationFrames/410025/4100252012,3
766,DAiSEE/DataSet/ValidationFrames/410025/4100251049,1
767,DAiSEE/DataSet/ValidationFrames/410025/4100252048,2
768,DAiSEE/DataSet/ValidationFrames/410025/4100252022,2
769,DAiSEE/DataSet/ValidationFrames/410025/4100252005,2
770,DAiSEE/DataSet/ValidationFrames/410025/4100252011,2
771,DAiSEE/DataSet/ValidationFrames/410025/4100251065,2
772,DAiSEE/DataSet/ValidationFrames/410025/4100252001,2
773,DAiSEE/DataSet/ValidationFrames/410025/4100252055,2
774,DAiSEE/DataSet/ValidationFrames/410025/4100251004,3
775,DAiSEE/DataSet/ValidationFrames/410025/4100252033,2
776,DAiSEE/DataSet/ValidationFrames/410025/4100251027,1
777,DAiSEE/DataSet/ValidationFrames/410025/4100252060,2
778,DAiSEE/DataSet/ValidationFrames/410025/4100251013,2
779,DAiSEE/DataSet/ValidationFrames/410025/4100251010,3
780,DAiSEE/DataSet/ValidationFrames/410025/4100252044,1
781,DAiSEE/DataSet/ValidationFrames/410025/4100251029,1
782,DAiSEE/DataSet/ValidationFrames/410025/4100251062,2
783,DAiSEE/DataSet/ValidationFrames/410025/4100252053,2
784,DAiSEE/DataSet/ValidationFrames/410025/4100251036,1
785,DAiSEE/DataSet/ValidationFrames/410025/4100252010,2
786,DAiSEE/DataSet/ValidationFrames/410025/4100252037,3
787,DAiSEE/DataSet/ValidationFrames/410025/4100251039,2
788,DAiSEE/DataSet/ValidationFrames/410025/4100252024,3
789,DAiSEE/DataSet/ValidationFrames/410025/4100252041,1
790,DAiSEE/DataSet/ValidationFrames/410025/4100251057,0
791,DAiSEE/DataSet/ValidationFrames/410025/4100252045,3
792,DAiSEE/DataSet/ValidationFrames/410025/4100251011,2
793,DAiSEE/DataSet/ValidationFrames/410025/4100251052,2
794,DAiSEE/DataSet/ValidationFrames/410025/4100251034,2
795,DAiSEE/DataSet/ValidationFrames/410025/4100251031,2
796,DAiSEE/DataSet/ValidationFrames/410025/4100251017,2
797,DAiSEE/DataSet/ValidationFrames/410025/4100252066,2
798,DAiSEE/DataSet/ValidationFrames/410025/4100251028,1
799,DAiSEE/DataSet/ValidationFrames/410025/4100251021,1
800,DAiSEE/DataSet/ValidationFrames/410025/4100252007,3
801,DAiSEE/DataSet/ValidationFrames/410025/4100252039,2
802,DAiSEE/DataSet/ValidationFrames/410025/4100252032,2
803,DAiSEE/DataSet/ValidationFrames/410025/4100252036,1
804,DAiSEE/DataSet/ValidationFrames/410025/4100252070,3
805,DAiSEE/DataSet/ValidationFrames/410025/4100252073,2
806,DAiSEE/DataSet/ValidationFrames/410025/4100252057,3
807,DAiSEE/DataSet/ValidationFrames/410025/4100251033,1
808,DAiSEE/DataSet/ValidationFrames/410025/4100251044,2
809,DAiSEE/DataSet/ValidationFrames/410025/4100251040,2
810,DAiSEE/DataSet/ValidationFrames/410025/4100251030,2
811,DAiSEE/DataSet/ValidationFrames/410025/4100251051,2
812,DAiSEE/DataSet/ValidationFrames/410025/4100252043,3
813,DAiSEE/DataSet/ValidationFrames/410025/4100251018,2
814,DAiSEE/DataSet/ValidationFrames/410025/4100251006,1
815,DAiSEE/DataSet/ValidationFrames/410025/4100252056,3
816,DAiSEE/DataSet/ValidationFrames/410025/4100252004,3
817,DAiSEE/DataSet/ValidationFrames/410025/4100252063,3
818,DAiSEE/DataSet/ValidationFrames/410025/4100251048,2
819,DAiSEE/DataSet/ValidationFrames/410025/4100252016,2
820,DAiSEE/DataSet/ValidationFrames/410025/4100251026,3
821,DAiSEE/DataSet/ValidationFrames/410025/4100251042,2
822,DAiSEE/DataSet/ValidationFrames/410025/4100252038,2
823,DAiSEE/DataSet/ValidationFrames/410025/4100252072,3
824,DAiSEE/DataSet/ValidationFrames/410027/4100271041,1
825,DAiSEE/DataSet/ValidationFrames/410027/4100271012,2
826,DAiSEE/DataSet/ValidationFrames/410027/4100271043,3
827,DAiSEE/DataSet/ValidationFrames/410027/4100271033,3
828,DAiSEE/DataSet/ValidationFrames/410027/4100271028,2
829,DAiSEE/DataSet/ValidationFrames/410027/4100271008,2
830,DAiSEE/DataSet/ValidationFrames/410027/4100271029,2
831,DAiSEE/DataSet/ValidationFrames/410027/4100271034,3
832,DAiSEE/DataSet/ValidationFrames/410027/4100271056,1
833,DAiSEE/DataSet/ValidationFrames/410027/4100272036,3
834,DAiSEE/DataSet/ValidationFrames/410027/4100271030,2
835,DAiSEE/DataSet/ValidationFrames/410027/4100271032,3
836,DAiSEE/DataSet/ValidationFrames/410027/4100271009,2
837,DAiSEE/DataSet/ValidationFrames/410027/4100271038,1
838,DAiSEE/DataSet/ValidationFrames/410027/4100272029,3
839,DAiSEE/DataSet/ValidationFrames/410027/4100272043,3
840,DAiSEE/DataSet/ValidationFrames/410027/4100271010,3
841,DAiSEE/DataSet/ValidationFrames/410027/4100272024,2
842,DAiSEE/DataSet/ValidationFrames/410027/4100272052,2
843,DAiSEE/DataSet/ValidationFrames/410027/4100272056,3
844,DAiSEE/DataSet/ValidationFrames/410027/4100271011,3
845,DAiSEE/DataSet/ValidationFrames/410027/4100272037,2
846,DAiSEE/DataSet/ValidationFrames/410027/4100271026,2
847,DAiSEE/DataSet/ValidationFrames/410027/4100271039,2
848,DAiSEE/DataSet/ValidationFrames/410027/4100271007,2
849,DAiSEE/DataSet/ValidationFrames/410027/4100272034,2
850,DAiSEE/DataSet/ValidationFrames/410027/4100272051,2
851,DAiSEE/DataSet/ValidationFrames/410027/4100272033,3
852,DAiSEE/DataSet/ValidationFrames/410027/4100271042,2
853,DAiSEE/DataSet/ValidationFrames/400022/4000222012,3
854,DAiSEE/DataSet/ValidationFrames/400022/4000221018,2
855,DAiSEE/DataSet/ValidationFrames/400022/4000222003,2
856,DAiSEE/DataSet/ValidationFrames/400022/4000222017,2
857,DAiSEE/DataSet/ValidationFrames/400022/4000222051,2
858,DAiSEE/DataSet/ValidationFrames/400022/4000221065,2
859,DAiSEE/DataSet/ValidationFrames/400022/4000222015,2
860,DAiSEE/DataSet/ValidationFrames/400022/4000222040,2
861,DAiSEE/DataSet/ValidationFrames/400022/4000222013,2
862,DAiSEE/DataSet/ValidationFrames/400022/4000222031,1
863,DAiSEE/DataSet/ValidationFrames/400022/4000221013,2
864,DAiSEE/DataSet/ValidationFrames/400022/4000222046,3
865,DAiSEE/DataSet/ValidationFrames/400022/4000222070,3
866,DAiSEE/DataSet/ValidationFrames/400022/4000221061,3
867,DAiSEE/DataSet/ValidationFrames/400022/4000222004,3
868,DAiSEE/DataSet/ValidationFrames/400022/4000221042,3
869,DAiSEE/DataSet/ValidationFrames/400022/4000221017,3
870,DAiSEE/DataSet/ValidationFrames/400022/4000222001,3
871,DAiSEE/DataSet/ValidationFrames/400022/4000221014,2
872,DAiSEE/DataSet/ValidationFrames/400022/4000221036,2
873,DAiSEE/DataSet/ValidationFrames/400022/4000221001,2
